"api_name","sample_id","query_used","country_target","city_target","job_title_raw","job_title_relevant_yes_no","analyst_role_category","company_present_yes_no","country_present_yes_no","city_present_yes_no","salary_present_yes_no","posting_date_present_yes_no","description_present_yes_no","description_full_or_snippet","skills_extractable_yes_no","employment_type_present_yes_no","work_arrangement_present_yes_no","source_domain","restricted_source_yes_no","duplicate_yes_no","pii_or_recruiter_data_yes_no","notes","reviewer_decision"
"Careerjet","careerjet_001","BI Analyst Dubai","United Arab Emirates","Dubai","Power BI Reporting Analyst - Dicetek LLC - Dubai, UAE","yes","Reporting Analyst","yes","yes","yes","yes","yes","yes","snippet_or_excerpt","no","no","no","jobviewtrack.com","no","no","no","Relevant analyst title; location and normalized metadata present.","include"
"Careerjet","careerjet_002","BI Analyst Dubai","United Arab Emirates","Dubai","Business Analyst","yes","Business Analyst","yes","yes","yes","no","yes","yes","snippet_or_excerpt","no","no","no","jobviewtrack.com","no","yes","no","Relevant analyst title; location and normalized metadata present. Duplicate group present; count one representative if building aggregate totals. Salary missing.","include"
"Careerjet","careerjet_003","BI Analyst Dubai","United Arab Emirates","Dubai","Senior Business Analyst","yes","Business Analyst","yes","yes","yes","no","yes","yes","snippet_or_excerpt","no","no","no","jobviewtrack.com","no","yes","no","Relevant analyst title; location and normalized metadata present. Duplicate group present; count one representative if building aggregate totals. Salary missing.","include"
"Careerjet","careerjet_004","BI Analyst Dubai","United Arab Emirates","Dubai","Customer Success Analyst","unclear","Other Analyst","yes","yes","yes","no","yes","yes","snippet_or_excerpt","no","no","no","jobviewtrack.com","no","no","no","Ambiguous analyst title; customer success role may be outside target analyst categories. Salary missing.","review_later"
"Careerjet","careerjet_005","BI Analyst Dubai","United Arab Emirates","Dubai","Group Senior Financial Analyst","yes","Financial Analyst","yes","yes","yes","no","yes","yes","snippet_or_excerpt","no","no","no","jobviewtrack.com","no","yes","no","Relevant analyst title; location and normalized metadata present. Duplicate group present; count one representative if building aggregate totals. Salary missing.","include"
"Careerjet","careerjet_006","BI Analyst Riyadh","Saudi Arabia","Riyadh","Senior Finance Analyst, MedTech/Vision","yes","Financial Analyst","yes","yes","yes","no","yes","yes","snippet_or_excerpt","no","no","no","jobviewtrack.com","no","yes","no","Relevant analyst title; location and normalized metadata present. Duplicate group present; count one representative if building aggregate totals. Salary missing.","include"
"Careerjet","careerjet_007","BI Analyst Riyadh","Saudi Arabia","Riyadh","Data Analyst (Water & Wastewater Networks)","yes","Data Analyst","no","yes","yes","no","yes","yes","snippet_or_excerpt","yes","no","no","jobviewtrack.com","no","yes","no","Relevant analyst title; location and normalized metadata present. Duplicate group present; count one representative if building aggregate totals. Company missing; usable for counts but weak field completeness. Salary missing.","include"
"Careerjet","careerjet_008","BI Analyst Riyadh","Saudi Arabia","Riyadh","Senior Data Analyst","yes","Data Analyst","yes","yes","yes","no","yes","yes","snippet_or_excerpt","yes","no","no","jobviewtrack.com","no","yes","no","Relevant analyst title; location and normalized metadata present. Duplicate group present; count one representative if building aggregate totals. Salary missing.","include"
"Careerjet","careerjet_009","BI Analyst Riyadh","Saudi Arabia","Riyadh","Data Analyst","yes","Data Analyst","yes","yes","yes","no","yes","yes","snippet_or_excerpt","yes","no","yes","jobviewtrack.com","no","no","no","Relevant analyst title; location and normalized metadata present. Salary missing.","include"
"Careerjet","careerjet_010","BI Analyst Riyadh","Saudi Arabia","Riyadh","Senior Data Analyst","yes","Data Analyst","yes","yes","yes","no","yes","yes","snippet_or_excerpt","yes","no","no","jobviewtrack.com","no","no","no","Relevant analyst title; location and normalized metadata present. Salary missing.","include"
"Careerjet","careerjet_011","Business Analyst Dubai","United Arab Emirates","Dubai","Business Analyst","yes","Business Analyst","yes","yes","yes","no","yes","yes","snippet_or_excerpt","no","no","no","jobviewtrack.com","no","yes","no","Relevant analyst title; location and normalized metadata present. Duplicate group present; count one representative if building aggregate totals. Salary missing.","include"
