api_name,sample_id,query_used,country_target,city_target,job_title_raw,job_title_relevant_yes_no,analyst_role_category,company_present_yes_no,country_present_yes_no,city_present_yes_no,salary_present_yes_no,posting_date_present_yes_no,description_present_yes_no,description_full_or_snippet,skills_extractable_yes_no,employment_type_present_yes_no,work_arrangement_present_yes_no,source_domain,restricted_source_yes_no,duplicate_yes_no,pii_or_recruiter_data_yes_no,notes,reviewer_decision
JSearch / OpenWeb Ninja,J3muNgLOGTIDgdvYAAAAAA==,BI Analyst Dubai,AE,Dubai,SQL and Power BI Data Engineer,borderline,Data Engineer,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,no,ae.indeed.com,yes,no,no,,borderline
JSearch / OpenWeb Ninja,l0SDKXzIRKIZqvKkAAAAAA==,BI Analyst Dubai,AE,Dubai,SQL & Power BI Data Engineer,borderline,Data Engineer,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,yes,ae.indeed.com,yes,no,no,,borderline
JSearch / OpenWeb Ninja,u_4Nfa83CwBM0ATcAAAAAA==,BI Analyst Dubai,AE,Dubai,"Global Supply & Business Intelligence Analyst (Dubai, UAE)",yes,BI Analyst,yes,yes,yes,no,no,yes,unknown_from_normalized,yes,yes,yes,ae.indeed.com,yes,no,no,,keep
JSearch / OpenWeb Ninja,XMYjqoU6LTeXjBuSAAAAAA==,BI Analyst Dubai,AE,Dubai,Senior BI Analyst: Reg?Ready Data & Exec Dashboards,yes,BI Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,no,bebee.com,no,no,yes,,keep
JSearch / OpenWeb Ninja,ymkvWN5w_ocZsXvpAAAAAA==,BI Analyst Dubai,AE,Dubai,Intern Power BI And Data Analytics Group HSE,yes,BI Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,yes,bebee.com,no,no,yes,,keep
JSearch / OpenWeb Ninja,FR_-3ifeYnU67Kl4AAAAAA==,BI Analyst Dubai,AE,Dubai,"BI & Analytics Analyst: Dashboards, Data, Automation",yes,BI Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,no,bebee.com,no,no,no,,keep
JSearch / OpenWeb Ninja,iyyed_WzIaSfjxFjAAAAAA==,BI Analyst Dubai,AE,Dubai,Power BI Data Analyst | Brokerage / Financial Services,yes,BI Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,no,naukrigulf.com,yes,no,yes,,keep
JSearch / OpenWeb Ninja,YOAbmA_vqWa-Bu3KAAAAAA==,BI Analyst Dubai,AE,Dubai,Business Intelligence Data Analyst (MENA Region),yes,BI Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,no,ae.jooble.org,no,no,yes,,keep
JSearch / OpenWeb Ninja,AyD1C95xU4TOTI5uAAAAAA==,BI Analyst Dubai,AE,Dubai,Senior BI Analyst: Tableau & Informatica Specialist,yes,BI Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,no,bebee.com,no,no,no,,keep
JSearch / OpenWeb Ninja,01vfu1kmby6sVzhdAAAAAA==,BI Analyst Dubai,AE,Dubai,AI Data Analyst (Remote),yes,Data Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,yes,ae.jobrapido.com,no,no,yes,,keep
